mileage,enginePower,damage_score,vehicle_age,location,color,transmission,model
-0.9894553287118922,2.1520383529971943,-0.7305687385092628,-0.8692994119103584,-1.163928886510043,1.0401502695239253,-1.3724847069598836,0.09529915194357913
1.0655632422208101,0.12249729931172966,-0.7305687385092628,1.1867826753906632,-1.433677131114947,0.5325830414536934,-1.3724847069598836,-0.21615416050698552
1.566787283911713,0.12249729931172966,-0.7305687385092628,0.46110664457853795,-0.556995336149009,1.5477174975941572,-1.3724847069598836,0.7960691049573496
-1.1454162015244336,-0.5184104018521013,-0.19701869780634634,-1.232137427316421,-1.253844968045011,-0.48255141468677043,0.4132760641775114,0.48461579250678494
0.6044371238651792,-0.678637327143059,1.7601194799914954,1.065836670255309,0.7093228121351237,1.5477174975941572,0.4132760641775114,0.5624791206194261
1.2660528588971711,-0.678637327143059,2.732879717700807,1.065836670255309,-0.4745722614086217,0.7017721174771041,-1.3724847069598836,0.5624791206194261
-1.8269806534157236,0.12249729931172966,-0.7305687385092628,-1.4740294375871295,1.3162563624961576,0.5325830414536934,-1.3724847069598836,1.4968390579711202
-0.8190391545369852,0.12249729931172966,-0.5555058481183432,-0.7483534067750042,1.2488193013449318,1.0401502695239253,-1.3724847069598836,0.48461579250678494
0.043066197171367934,0.12249729931172966,0.1440114801772033,-0.26456938623358733,1.1888752469882864,-0.9901186427570023,-1.3724847069598836,1.1075224174079144
-0.6887209036973504,0.12249729931172966,-0.7305687385092628,-0.8692994119103584,-1.2388589544558497,0.8709611935005147,0.4132760641775114,0.6403424487320672
0.043066197171367934,0.12249729931172966,0.023859258948176826,-0.7483534067750042,-1.478635171882431,0.8709611935005147,2.199036835314906,0.48461579250678494
-0.6085250570268059,0.12249729931172966,0.36315795254939903,0.46110664457853795,-0.22730303718745967,-0.48255141468677043,0.4132760641775114,1.1075224174079144
0.3037026988506375,0.12249729931172966,-0.41555214130300727,-0.022677375962878915,-1.4861281786770117,1.5477174975941572,0.4132760641775114,0.7960691049573496
1.5166648797426228,0.12249729931172966,0.44593506620337503,1.3077286805260175,0.5819416966272524,0.7017721174771041,-1.3724847069598836,-0.21615416050698552
-0.3679375170151725,0.12249729931172966,-0.7305687385092628,-0.3855153913689416,1.2787913285232544,-0.9901186427570023,0.4132760641775114,0.48461579250678494
-1.5408017745718856,0.3361331996996733,-0.7305687385092628,-1.3530834324517753,-1.2913100020179145,-0.9901186427570023,0.4132760641775114,-1.6176940665345265
0.8249757022091766,0.12249729931172966,1.6431640154888865,1.1867826753906632,1.3612144032636417,-0.31336233866335983,0.4132760641775114,-0.21615416050698552
0.6545595280342695,-0.5184104018521013,0.9569465207562937,-0.5064613965042958,1.218847274166609,-0.8209295667335917,0.4132760641775114,0.48461579250678494
-1.8264994783357003,0.12249729931172966,-0.7305687385092628,-1.5949754427224838,1.3162563624961576,-0.48255141468677043,0.4132760641775114,-1.4619674103092442
0.18340892884482077,-0.14454757617319988,0.22702229715515898,-0.26456938623358733,-0.8342365875484937,0.5325830414536934,-1.3724847069598836,0.25102580816886144
0.6645840088680877,0.9236319257665183,-0.5850157007990164,0.2192146343078295,0.6268997373947364,-0.14417326263994917,2.199036835314906,1.2632490736331965
0.16335996717718465,0.12249729931172966,-0.7305687385092628,-0.5064613965042958,0.7992388936700917,-0.9901186427570023,0.4132760641775114,0.48461579250678494
